Source	Translation	Corrected	Comment
Article 10, the time of payment of annual supervisory registration fees.	10 artikla: vuotuisten valvontarekisteröintimaksujen maksuajankohta.	10 artikla: vuotuisten valvontarekisteröintimaksujen maksuajankohta.	
<cf color="333333">Article 11, </cf><cf style="num">the time of payment of recognition and annual supervisory fees for third country trade repositorie</cf>s.	<cf style="num">11 artikla: kolmansien maiden kauppatietorekisterien tunnustamismaksujen ja vuotuisten valvontamaksujen maksuajankohta.</cf>	<cf style="num">11 artikla: kolmansien maiden kauppatietorekisterien tunnustamismaksujen ja vuotuisten valvontamaksujen maksuajankohta.</cf>	
COMMISSION DELEGATED REGULATION (EU) …/...	KOMISSION DELEGOITU ASETUS (EU) …/…,	KOMISSION DELEGOITU ASETUS (EU) …/…,
of <cf style="Marker2">XXX</cf>	annettu <cf style="Marker2">XXX</cf>,	annettu <cf style="Marker2">XXX</cf>,
amending Delegated Regulation (EU) No 2019/360 as regards harmonisation of certain aspects of fees charged by the European Securities and Markets Authority to trade repositories	delegoidun asetuksen (EU) 2019/360 muuttamisesta Euroopan arvopaperimarkkinaviranomaisen kauppatietorekistereiltä perimien maksujen tiettyjen näkökohtien yhdenmukaistamiseksi	delegoidun asetuksen (EU) 2019/360 muuttamisesta Euroopan arvopaperimarkkinaviranomaisen kauppatietorekistereiltä perimien maksujen tiettyjen näkökohtien yhdenmukaistamiseksi	
"As <cf bold=""True"">for the EAFRD</cf>, the Commission adopted Regulation (EU) No 2020/532 which provides rules with <cf bold=""True"">realistic and attainable control requirements</cf> for the Member States."	Pokud jde o <cf bold="True">EZFRV, Komise přijala nařízení (EU) č. 2020/532, které pro členské státy stanoví pravidla s <cf bold="True">realistickými a dosažitelnými kontrolními požadavky</cf>.</cf>	"Pokud jde o <cf bold=""True"">EZFRV</cf>, Komise přijala nařízení (EU) č. 2020/532, které pro členské státy stanoví pravidla s <cf bold=""True"">realistickými a dosažitelnými kontrolními požadavky</cf>."	end of first bold tag moved to end of segment
"2.27 EU cohesion policy funding invests in <cf bold=""True"">administrative capacity building</cf> <cf bold=""True"">in Member States</cf> under ""Thematic Objective 11"" in the 2014-2020 programming period and under Technical Assistance for strengthening the administrative capacity for the management of the funds."	2.27 Finanční prostředky z politiky soudržnosti EU se v programovém období 2014–2020 investují do <cf bold="True">budování správních kapacit v členských státech</cf> v rámci „tematického cíle 11“ a v rámci technické pomoci na posílení správní kapacity pro řízení fondů. <bookmarkstart id="3" name="_tocEntryS3S21mrl84sXZFcGkm7cr2"><cf font="Times New Roman" bold="True" size="11"></cf></bookmarkstart>	"2.27 Finanční prostředky z politiky soudržnosti EU se v programovém období 2014–2020 investují do <cf bold=""True"">budování správních kapacit v členských státech</cf> v rámci „tematického cíle 11“ a v rámci technické pomoci na posílení správní kapacity pro řízení fondů."	
Spacecraft shall be designed and manufactured, and space missions shall be respectively designed, in a way that limits the risk of collision, in accordance with the requirements laid down in the implementing act referred to in <mref xml:id="ec5HMSo0fg1ejBjLh">Article 70(3), point <ref href="REG-cmghxad4h00bpj600cakfb4ez-en.xml/~ecBlSEaYWt2wo32gV" xml:id="ec5fPNerpgIKJ4kAf">(b)</ref></mref>.	les véhicules spatiaux sont conçus et fabriqués et les missions spatiales correspondantes sont conçues de manière à limiter le risque de collision, conformément aux exigences énoncées dans l’acte d’exécution visé à l’<mref xml:id="ec5HMSo0fg1ejBjLh">article 70, paragraphe 3, point <ref href="REG-cmghxad4h00bpj600cakfb4ez-en.xml/~ecBlSEaYWt2wo32gV" xml:id="ec5fPNerpgIKJ4kAf">b)</ref></mref>;	les véhicules spatiaux sont conçus et fabriqués et les missions spatiales correspondantes sont conçues de manière à limiter le risque de collision, conformément aux exigences énoncées dans l’acte d’exécution visé à l’<mref xml:id="ec5HMSo0fg1ejBjLh">article 70, paragraphe 3, point <ref href="REG-cmghxad4h00bpj600cakfb4ez-en.xml/~ecBlSEaYWt2wo32gV" xml:id="ec5fPNerpgIKJ4kAf">b)</ref></mref>;	added two extra mref duplicates
(Text with EEA relevance)	(ETA:n kannalta merkityksellinen teksti)	(ETA:n kannalta merkityksellinen teksti)	
<cf color="000000">Having regard to the Treaty on the Functioning of the European Union</cf>,	ottaa huomioon Euroopan unionin toiminnasta tehdyn sopimuksen,	ottaa huomioon Euroopan unionin toiminnasta tehdyn sopimuksen,	
Reliability design and control	<ref href=""ANNEX-cmghxadav00c2j600asuls158-en.xml/~ecY34F0ltIjf2ErsT"" xml:id=""eclw1GGw7UC1VsA8S"">Conception</ref> et contrôle de la fiabilité	Conception et contrôle de la fiabilité	added extra href from previous segment
At least the following parameters shall be re-assessed in the procedures referred to in <mref xml:id="ecs0Wxh8TRZeb5FVZ">point <ref href="ANNEX-cmghxadav00c2j600asuls158-en.xml/~ecY34F0ltIjf2ErsT" xml:id="eclw1GGw7UC1VsA8S">(a)</ref></mref>:	au moins les paramètres suivants sont réévalués dans le cadre des procédures visées au point:	au moins les paramètres suivants sont réévalués dans le cadre des procédures visées au <mref xml:id="ecs0Wxh8TRZeb5FVZ">point <ref href="ANNEX-cmghxadav00c2j600asuls158-en.xml/~ecY34F0ltIjf2ErsT" xml:id="eclw1GGw7UC1VsA8S">a)</ref></mref>:	removed all target tags
For LEO, the orbital lifetime, after the end of the mission, and before re-entry into the atmosphere, shall be limited in accordance with the requirements set out in the implementing act referred to in <mref xml:id="ecm2JcJsj4n7mJGNR">Article 70(3), point <ref href="REG-cmghxad4h00bpj600cakfb4ez-en.xml/~ecpIGzxLLmsGGCbBj" xml:id="ec0QtKpezII2AWwJO">(c)</ref></mref>.	Pour les véhicules spatiaux en orbite LEO, la durée de vie orbitale, après la fin de la mission et avant la rentrée dans l’atmosphère, est limitée conformément aux exigences énoncées dans l’acte d’exécution visé à l’article 70, paragraphe 3, point <ref href="REG-cmghxad4h00bpj600cakfb4ez-en.xml/~ecpIGzxLLmsGGCbBj" xml:id="ec0QtKpezII2AWwJO">c<mref xml:id="ecm2JcJsj4n7mJGNR">)</mref></ref></mref>.	Pour les véhicules spatiaux en orbite LEO, la durée de vie orbitale, après la fin de la mission et avant la rentrée dans l’atmosphère, est limitée conformément aux exigences énoncées dans l’acte d’exécution visé à l’<mref xml:id="ecm2JcJsj4n7mJGNR">article 70, paragraphe 3, point <ref href="REG-cmghxad4h00bpj600cakfb4ez-en.xml/~ecpIGzxLLmsGGCbBj" xml:id="ec0QtKpezII2AWwJO">c)</ref></mref>.	changed order of tags so that mref is embedded inside ref (previously was other way round)
